1,.92,1,2,6,0
1,1.18,1,2,7,0
1,5.30,1,1,17,3.55
1,2.10,1,1,9.5,2.7
4,1.30,1,1,7,1.65
1,3.05,1,1,12,2.76
1,1.96,1,1,7.5,1.76
1,.39,1,2,3.5,0
1,2.40,1,1,15,3.16
1,.90,1,1,7.5,1.65
1,2.05,1,2,9,0
1,2.91,1,1,11.5,2.56
1,.59,1,1,5,0
2,5.60,1,1,21.5,0
2,2.60,1,2,11,0
6,3.84,1,1,24,2.5
3,4.94,1,1,17.5,1
1,1.95,1,1,9,2.45
1,6.01,1,1,18.5,3.96
1,3.50,1,1,16,2
3,.54,1,1,4,1.16
1,1.10,1,1,6.5,1
1,.63,1,1,4.5,1.32
1,3.60,1,1,16.5,3.45
1,2.40,1,1,9.5,1
1,2.24,1,1,9.5,2.06
2,.64,1,2,4.5,0
1,1.68,1,1,7.5,0.83
1,11.00,1,1,35.5,7
1,1.10,1,1,6.5,1
6,.99,1,2,6.5,0
1,3.80,1,1,12.5,2
1,1.04,1,2,7,0
1,10.54,1,1,34.5,6
5,.76,1,1,6.5,1.56
1,14.60,3,1,70,24.8
1,2.13,1,1,10,2.26
1,.40,1,1,4.5,1
1,1.50,1,1,8.5,0.85
1,2.12,1,1,11,1
1,.40,1,2,5,0
1,.95,1,2,9,0
1,1.15,1,2,6.5,0
2,2.40,1,1,10.5,2.25
1,2.21,1,1,8,1.86
1,2.90,1,1,10.5,2.25
1,1.16,1,2,5.5,0
2,2.76,1,1,13,1
1,2.85,1,1,17,2
2,1.74,1,1,9,1.96
1,.50,1,2,6.5,0
3,.91,1,2,6,0
2,3.31,1,2,15,0
1,.80,1,1,4.5,2
1,1.00,1,2,6.5,0
1,1.10,1,2,6,0
1,2.10,1,1,13,3.45
1,2.21,1,2,8.5,0
3,3.57,1,1,14,3.16
1,3.92,1,2,12.5,0
5,10.75,1,2,31.5,0
1,16.20,1,1,45.5,5
1,2.03,1,2,8.5,0
1,1.30,1,1,7,1.95
2,1.33,1,1,6.5,1
1,.88,1,1,4.5,1
2,1.84,1,2,9,0
1,.97,1,1,6.5,1.82
5,1.48,1,1,6.5,1.56
2,1.39,1,2,9.5,0
1,1.28,1,1,8,1.86
2,.54,1,2,3.5,0
4,1.93,1,1,10.5,2.03
1,.49,1,1,4.5,1.06
2,.80,1,2,6,0
1,1.93,1,1,12.5,2.86
1,1.33,1,1,6,1.7
1,.90,1,2,8,0
1,2.18,1,1,12.5,1.5
2,2.90,1,1,18.5,4.05
1,1.78,1,2,9,0
1,1.03,1,2,5.5,0
1,19.60,2,1,52,11.65
1,.16,1,1,3,0.76
1,.80,1,2,5,0
1,1.00,1,2,13.5,0
1,4.40,1,2,16,0
1,1.01,1,1,6.5,1.46
1,3.46,1,2,16.5,0
1,.60,1,1,4.5,2.2
1,4.90,1,2,21,0
1,1.40,1,2,14,0
1,1.80,1,1,11,2.36
6,1.60,1,1,11.5,2.56
1,4.20,1,1,15.5,1
1,5.10,1,2,18.5,0
1,1.90,1,1,9,2.55
1,1.49,1,1,9,1
1,1.51,1,1,9.5,1.54
1,1.10,1,1,6.5,1
2,2.99,1,2,13,0
1,2.30,1,1,14,2.95
3,17.40,1,2,52.5,0
1,1.90,1,1,11.5,0
1,9.53,1,2,27,0
1,.84,1,1,5,1.26
1,1.00,1,2,6,0
1,12.92,1,1,37.5,5
1,1.30,1,1,16.5,3.45
1,.49,1,2,5,0
3,.87,1,1,6,2.04
1,1.53,1,1,10.5,2.36
4,3.77,1,1,16.5,3.46
2,.89,1,1,5,1.36
1,2.36,1,1,10.5,2
1,18.35,2,1,52,10.56
1,1.30,1,1,7.5,0
1,.60,1,1,5,1.15
1,.90,1,1,6,1.35
1,6.90,1,1,27,1.5
6,.63,1,1,4,1.06
1,.40,1,2,4.5,0
1,1.10,1,1,5.5,1.55
1,1.80,1,2,8,0
1,1.69,1,1,8,1
2,1.90,1,1,11.5,2
1,4.50,1,1,19.5,1
1,18.47,2,1,52,11.67
1,4.80,1,1,19.5,4.06
1,3.89,1,2,17.5,0
1,.90,1,2,5,0
1,3.79,1,1,18.5,3.86
1,.80,1,1,5,1.25
1,1.70,1,2,8.5,0
6,3.15,1,2,12,0
5,1.92,1,2,13,0
1,5.00,1,2,21.5,0
1,1.10,1,1,6,1.2
1,4.49,1,1,16.5,3.46
1,4.20,1,2,17.5,0
2,.93,1,1,7.5,0
1,2.40,1,1,12,0
1,1.02,1,1,6.5,1.66
3,1.22,1,1,6,1.7
1,6.10,1,1,20,4.15
5,.90,1,1,5.5,1.58
2,.90,1,1,5,1.45
1,1.10,1,1,8,1
1,.40,1,1,4,0.96
1,1.40,1,1,7,1.5
2,.41,1,2,3.5,0
6,2.95,1,1,11.5,3.08
1,.92,1,2,5,0
1,1.50,1,1,7,2.08
1,2.02,1,1,11,2.36
1,6.10,1,2,19,0
1,1.60,1,1,9.5,1
2,1.83,1,1,11.5,2.56
1,2.10,1,2,12.5,0
1,1.60,1,2,10,0
1,.91,1,2,5.5,0
1,.50,1,1,4,1.05
2,.84,1,1,6.5,1.56
1,2.50,1,1,10,2
1,4.20,1,1,14.5,0
1,3.50,1,1,14,3.05
2,2.40,1,1,11.5,2
5,1.68,1,2,7.5,0
1,4.07,1,2,14.5,0
6,.60,1,2,4.5,0
2,1.52,1,2,8.5,0
1,1.86,1,1,10.5,2.82
1,9.10,1,1,27,8.45
1,5.42,1,1,21,4.56
1,.70,1,1,4.5,1.05
1,4.91,1,1,17,4.58
1,.67,1,1,4.5,1.06
1,1.30,1,1,7.5,1.2
5,.39,1,2,3.5,0
1,1.50,1,1,9,1.96
1,1.79,1,2,10,0
2,3.99,1,2,14,0
1,4.10,1,2,19,0
1,19.10,2,1,52,10.66
1,1.44,1,2,8,0
1,4.27,1,2,16.5,0
1,1.13,1,1,9,0.95
1,11.20,1,1,37.5,9.7
1,8.67,1,1,25,6.37
1,1.30,1,1,7.5,1.85
1,.90,1,1,9,1.95
6,1.42,1,2,7.5,0
1,2.50,1,2,13,0
1,1.80,1,1,9.5,2.06
2,1.45,1,1,7,2.2
2,3.50,1,2,14.5,0
1,1.70,1,1,7,1.66
1,2.70,1,1,15,2.37
1,.57,1,2,5,0
2,17.70,2,1,52,11.66
1,1.00,1,2,10,0
1,5.20,1,2,16.5,0
1,.30,1,2,3.5,0
1,1.50,1,2,8.5,0
1,1.90,1,1,7.5,1.75
1,1.17,1,2,7,0
1,5.06,1,1,18.5,3.86
1,18.75,1,1,51,10
1,.60,1,2,5,0
1,4.20,1,1,17.5,4.55
1,4.50,1,1,18.5,4.95
5,4.63,1,1,16.5,3
1,9.00,1,1,26,5.45
6,2.71,1,1,14,4.74
1,4.75,1,1,18.5,4.95
1,1.40,1,1,6.5,1
5,1.82,1,1,8,2.64
1,.50,1,2,6.5,0
1,2.99,1,1,13.5,3.06
1,1.00,1,1,6.5,5
3,2.19,1,1,11.5,2.46
1,2.70,1,1,11.5,2.46
1,2.20,1,1,10.5,2.25
1,10.81,1,1,35,8.27
1,1.10,1,1,9.5,2.06
1,2.03,1,2,10,0
6,.61,1,1,7,1.56
1,.80,1,1,5.5,1
2,.56,1,2,3.5,0
1,.70,1,2,11.5,0
2,2.60,1,1,12,1
1,2.90,1,2,12.5,0
3,3.10,1,2,13.5,0
1,1.20,1,1,7.5,1
1,7.52,1,1,24,6.32
1,.83,1,1,4.5,1.06
6,.37,1,2,7,0
1,1.30,1,2,7,0
1,19.90,1,2,53.5,0
2,3.50,1,2,13.5,0
1,1.80,1,1,8,1.85
1,1.71,1,1,10.5,2.36
2,17.04,1,1,51,11.47
1,1.10,1,1,7.5,1.65
1,3.10,1,2,14.5,0
1,1.29,1,1,8,1.76
1,.60,1,1,4.5,1
1,.00,1,3,2.5,0
1,.90,1,1,9,1.95
4,.96,1,1,8.5,1.86
1,2.60,1,1,12.5,2
1,2.10,1,2,10,0
1,.54,1,1,4.5,1.26
1,.19,1,2,3,0
1,1.78,1,1,7.5,1
1,.40,1,2,4,0
1,4.20,1,1,21,1
1,2.30,1,1,13.5,2.85
1,2.20,1,1,9.5,2.05
1,1.70,1,1,8.5,1.7
1,.76,1,1,5.5,1.46
2,1.80,1,1,12,2.65
5,4.37,1,2,19,0
2,1.26,1,1,6,1
1,1.37,1,1,9,1
1,3.60,1,1,19.5,4.06
3,1.50,1,1,7.5,1.5
2,3.97,1,1,19.5,2
1,1.50,1,2,8,0
1,6.00,1,1,20,4.25
1,.93,1,1,5,1.45
5,4.85,1,1,21,5.45
1,1.80,1,1,8.5,1.86
1,2.10,1,2,8.5,0
6,1.86,1,1,8,1.76
4,9.87,1,2,30.5,0
1,.84,1,1,5.5,1.26
1,1.31,1,2,7,0
5,.95,1,2,5.5,0
5,1.56,1,1,11,5
5,1.15,1,1,7.5,1.66
1,2.20,1,1,13,2.85
1,3.42,1,1,16,3.46
4,2.10,1,1,11.5,2.55
2,2.00,1,1,10.5,2.25
1,1.36,1,1,8,1
1,3.22,1,2,14,0
3,4.56,1,1,17.5,4.82
1,.80,1,1,5.5,1.26
6,1.07,1,2,5.5,0
1,1.30,1,1,7,1.75
1,1.79,1,1,7.5,1.66
1,.70,1,1,4.5,1.16
1,1.40,1,2,7,0
1,.80,1,1,5.5,1.55
1,3.04,1,2,14.5,0
1,2.40,1,1,11,2.45
1,1.07,1,1,10,2.16
6,1.18,1,1,7,2.49
1,.70,1,2,5.5,0
2,10.50,1,1,35,10.3
6,1.27,1,2,7,0
1,3.00,1,1,15.5,3.25
2,4.92,1,1,15,1
1,.55,1,2,6,0
5,6.24,1,1,21.5,4.56
1,.40,1,1,4,0.96
2,2.40,1,1,11,5
1,2.53,1,1,14,2.96
1,5.04,1,1,23.5,6.08
1,7.00,1,2,22,0
4,5.68,1,1,22.5,2.75
2,1.70,1,1,9,1.2
4,1.50,1,2,8,0
6,17.42,2,2,52,0
1,16.93,2,2,52,0
1,14.90,1,1,40,8.15
1,1.19,1,1,5.5,1.89
1,.92,1,2,7.5,0
1,8.04,1,1,25,7.89
6,3.58,1,1,14.5,3.16
1,3.20,1,2,16,0
1,6.59,1,1,22.5,3
1,1.50,1,2,7.5,0
1,2.73,1,2,13,0
1,1.40,1,2,8.5,0
1,2.46,1,1,13.5,3.58
1,2.10,1,2,9.5,0
2,1.50,1,2,7,0
5,1.32,1,2,8,0
2,1.22,1,2,8,0
5,.28,1,2,4.5,0
1,.91,1,1,5.5,1.26
6,.88,1,1,5,1
1,16.00,1,2,45.5,0
2,2.04,1,1,10.5,2
1,1.30,1,2,6.5,0
1,1.90,1,2,8.5,0
1,5.70,1,1,18.5,3.96
2,.70,1,2,5,0
6,3.80,1,1,15,4.08
1,1.20,1,1,8,1.95
1,16.83,2,1,52,11.67
1,1.02,1,2,8,0
1,1.59,1,1,11,2.56
2,2.69,1,1,11,3.69
1,2.94,1,1,14.5,3.06
2,.50,1,1,4,1.05
6,4.86,1,2,18,0
1,1.04,1,2,6,0
1,.87,1,1,6,1.36
1,16.45,1,1,43.5,8.96
1,6.00,1,2,20,0
1,.67,1,1,4,2
1,3.30,1,2,17.5,0
1,1.20,1,1,6.5,1.55
1,4.20,1,1,16.5,1
1,1.60,1,1,10.5,0
1,1.12,1,2,9.5,0
1,.69,1,1,5.5,0.7
1,5.60,1,2,23.5,0
1,4.80,1,1,19,5.2
1,1.60,1,2,10,0
2,3.40,1,2,16.5,0
3,.58,1,2,5,0
3,3.90,1,1,16,3.46
1,3.80,1,1,16.5,1.5
1,1.55,1,1,9.5,2.06
1,.80,1,1,6.5,2.19
3,1.63,1,2,7.5,0
2,12.60,1,1,38,7.85
1,1.48,1,2,11,0
1,.71,1,1,5.5,2.19
1,2.26,1,2,16.5,0
2,1.37,1,1,6.5,1.56
1,3.30,1,1,14,3.15
3,.91,1,2,9,0
1,1.60,1,1,8.5,1
1,.40,1,2,5.5,0
1,.88,1,1,7,0.75
2,7.79,1,1,30,4
1,3.40,1,1,12.5,3.95
1,.70,1,2,5.5,0
1,1.39,1,1,6.5,1.46
3,2.38,1,2,12.5,0
1,1.64,1,1,8.5,1.86
2,.41,1,2,3.5,0
1,1.20,1,1,7.5,2.3
1,3.02,1,1,12.5,1.5
1,3.70,1,2,16.5,0
1,6.50,1,1,23.5,4.85
5,1.34,1,2,7,0
2,1.99,1,1,8,0.95
1,.72,1,1,5,0.7
1,1.10,1,1,5.5,1
1,.22,1,2,3,0
1,1.80,1,1,10,2.15
1,4.37,1,1,18.5,3
2,3.45,1,2,13.5,0
4,1.62,1,1,7,1.66
4,3.80,1,1,15,4.2
1,25.00,5,1,110,22.16
1,.80,1,2,5.5,0
2,5.08,1,1,19.5,4.16
6,2.09,1,2,11,0
3,1.23,1,2,7,0
1,1.56,1,2,8.5,0
5,5.39,1,1,17,4.58
1,2.10,1,1,10,2.25
2,.80,1,1,6,1
2,1.46,1,1,9,1.96
1,6.00,1,1,20,4.25
1,1.41,1,2,10,0
1,.72,1,1,5,2
4,2.40,1,1,17.5,0
6,.39,1,1,4,0.96
6,6.02,1,2,22.5,0
5,17.62,2,1,52,22
4,.40,1,1,6,1.55
1,3.10,1,1,16,3
1,.90,1,1,6,1
1,1.30,1,2,10,0
1,1.10,1,1,8.5,1.85
1,1.50,1,1,9.5,2.05
2,1.40,1,2,10.5,0
1,.80,1,1,6,1.7
1,3.50,1,1,12.5,2.66
1,1.80,1,2,9,0
1,.84,1,1,5.5,0
5,2.60,1,1,12,2.76
1,1.75,1,2,7,0
1,.40,1,2,4,0
1,2.38,1,1,10.5,1
1,28.03,2,1,52,11.67
1,5.40,1,1,18.5,0
1,1.20,1,1,8,2.2
2,2.40,1,2,10.5,0
1,2.10,1,1,8.5,1.95
1,1.90,1,1,8,1.75
1,1.19,1,1,5.5,0
1,6.10,1,2,2.5,0
1,17.27,2,2,52,0
1,1.63,1,2,7.5,0
3,9.25,1,1,27.5,2
1,2.63,1,1,11,1.2
1,.46,1,2,5,0
1,15.68,4,2,65,0
1,14.80,1,1,44,11.2
1,.61,1,2,6.5,0
1,1.20,1,2,8.5,0
1,.60,1,2,6.5,0
4,2.60,1,2,10.5,0
1,2.91,1,1,11,2.46
3,.69,1,2,4.5,0
1,1.00,1,2,13,0
1,3.60,1,4,18,0
1,1.37,1,2,7,0
1,2.30,1,1,13.5,3.05
1,4.43,1,1,16,3.46
1,.00,1,3,2.5,0
1,3.60,1,2,12.5,0
1,5.80,1,1,20,4.15
1,1.80,1,1,7.5,1.75
1,1.61,1,1,9,1
2,1.40,1,1,7.5,2.49
4,1.22,1,2,7.5,0
1,.00,1,2,2.5,0
1,.98,1,1,7,0
1,.60,1,2,6,0
3,3.70,1,2,16,0
1,1.78,1,1,8,2.7
1,1.60,1,1,7,1.56
3,2.53,1,1,19.5,4.06
1,.30,1,1,4,1.06
1,3.02,1,1,11.5,2.46
5,1.39,1,1,9,2.16
1,3.02,1,1,15.5,1
1,5.78,1,1,19.5,4.16
2,.89,1,2,6,0
2,2.44,1,1,10.5,2.26
1,1.60,1,1,7,1.55
3,.69,1,1,5,1
5,17.84,2,1,52,8
1,1.40,1,2,10.5,0
2,3.73,1,1,18.5,3
1,.90,1,1,6,1.35
1,3.40,1,1,17.5,3.76
1,1.90,1,1,8,1
1,.90,1,1,5,1.15
1,1.81,1,2,9,0
1,1.03,1,1,6,1.46
1,3.21,1,2,13,0
1,2.30,1,1,10,2.15
1,1.20,1,1,6.5,1.45
1,1.70,1,1,8.5,1
1,1.61,1,2,8,0
1,2.90,1,1,17,2.5
1,.70,1,2,7,0
6,4.81,1,2,15.5,0
1,1.17,1,2,7,0
1,1.60,1,2,13.5,0
1,1.38,1,1,8,2.2
5,.52,1,1,4,0.96
2,2.14,1,2,10.5,0
1,2.20,1,1,13,0
1,3.07,1,2,25,0
1,.46,1,1,3.5,0.86
1,18.30,2,1,52,10.5
4,1.10,1,2,8,0
1,12.39,1,2,39,0
1,2.77,1,1,11.5,2.46
1,.40,1,2,4,0
1,1.48,1,2,8.5,0
1,3.40,1,2,16.5,0
1,2.33,1,1,11,2.36
1,3.59,1,1,13,2.86
2,2.35,1,1,11.5,3.08
1,.20,1,1,5,1.45
5,1.04,1,1,5,1.26
1,2.61,1,2,14,0
1,1.50,1,1,8,1
6,10.13,1,2,35.5,0
1,.82,1,2,5,0
1,.29,1,1,3.5,0.86
1,2.25,1,2,10.5,0
1,1.40,1,1,10,3.2
1,1.30,1,2,8,0
1,3.40,1,1,14.5,1.5
1,.82,1,1,5.5,1.26
1,.60,1,2,5,0
1,12.80,1,4,39,0
2,.80,1,1,5.5,1.35
1,1.79,1,1,10.5,2.26
1,.70,1,2,7.5,0
1,.30,1,2,5,0
1,2.29,1,1,12,1.92
2,1.30,1,2,6.5,0
1,.70,1,2,5,0
1,.90,1,1,6,1
1,.72,1,2,4.5,0
1,8.84,1,1,27,15
1,.70,1,1,5,1
1,1.12,1,1,7.5,1.66
1,1.05,1,1,6.5,1.46
1,.40,1,3,3.5,0
1,.41,1,1,4.5,1.32
1,3.10,1,1,13.5,2
1,16.45,2,1,52,11.67
1,.94,1,1,6,1.36
2,.87,1,1,5.5,1.36
1,1.20,1,1,10,2
1,1.94,1,1,9.5,2.7
1,.80,1,1,6.5,1
1,1.96,1,2,9,0
1,6.60,1,1,20.5,2.18
1,3.80,1,1,14.5,2.37
1,11.10,1,1,37,0
2,3.90,1,2,14,0
2,16.90,3,1,65,10
2,11.70,1,1,34,6.95
1,8.90,1,1,33,5
1,2.11,1,2,8.5,0
1,1.50,1,2,10.5,0
1,2.20,1,1,10,2.26
1,1.30,1,1,6,1.7
1,3.85,1,1,18.5,5.94
1,.98,1,1,9,1
1,3.40,1,1,16,4.2
1,3.33,1,2,15.5,0
1,1.45,1,1,11.5,2.66
2,1.70,1,1,8.5,1.85
1,4.38,1,1,16.5,1.78
1,.46,1,2,5,0
1,1.64,1,1,8,1.76
1,3.00,1,1,13,2.75
2,.44,1,1,5.5,1.89
1,.40,1,2,3.5,0
1,.90,1,2,5.5,0
2,1.20,1,1,8.5,1
5,2.36,1,2,11,0
1,2.59,1,1,14,3.16
2,2.80,1,1,12,2.65
1,1.09,1,2,6,0
1,2.20,1,1,11,2
1,.80,1,1,5.5,1.25
2,.60,1,1,5,1.25
2,1.70,1,1,9.5,1
1,2.00,1,2,9.5,0
1,1.60,1,1,8,0
1,1.10,1,1,6.5,1
1,.60,1,2,5.5,0
1,17.00,2,2,52,0
1,4.30,1,1,17,3.55
1,1.14,1,1,6,1.46
1,1.62,1,1,8,1
1,1.00,1,2,7.5,0
1,9.35,1,1,27,5.66
1,3.50,1,1,19,4.95
1,1.20,1,1,7,2.3
5,2.61,1,1,13.5,1
1,.80,1,1,5.5,1.35
2,3.90,1,2,16.5,0
2,1.40,1,1,9.5,3.09
1,2.56,1,1,14,2.96
1,.91,1,1,4.5,1.16
2,1.20,1,2,7,0
1,3.13,1,1,13,2.96
2,5.80,1,2,22.5,0
4,.91,1,2,5,0
5,1.48,1,1,9,2.16
1,7.20,1,2,24.5,0
1,1.83,1,1,10.5,1.2
2,.67,1,1,4,0.53
2,.92,1,1,5.5,1.26
1,1.20,1,2,8,0
1,1.35,1,2,7.5,0
5,3.69,1,1,12.5,1
2,.78,1,2,5.5,0
1,17.00,1,4,57.5,0
1,9.10,1,1,28,5.76
1,3.17,1,1,15,1
1,17.60,2,1,52,10.55
5,1.78,1,1,10.5,2.26
1,4.14,1,1,17.5,1.83
1,1.30,1,1,9,1.95
1,1.30,1,1,6.5,1
1,21.31,1,2,58.5,0
2,12.28,1,2,41,0
1,1.33,1,2,7,0
6,1.70,1,1,8.5,1.96
1,1.71,1,1,10,0
5,6.48,1,1,21,2.22
1,.71,1,2,12.5,0
1,.30,1,1,4,1.2
1,3.00,1,1,12.5,3.95
2,2.60,1,2,22.5,0
1,3.30,1,1,15.5,3.25
1,1.50,1,1,7.5,2.2
1,1.00,1,1,7.5,1
1,1.60,1,1,14,3.15
1,.94,1,1,6.5,1.46
1,2.21,1,1,10,2.25
1,4.42,1,2,15,0
1,6.70,1,1,21.5,4
2,3.60,1,1,13,5
1,1.55,1,1,8,2.64
1,1.28,1,1,7.5,2.52
2,.80,1,1,5,1
6,.83,1,1,6.5,1.66
1,1.40,1,1,7.5,1.76
1,11.10,1,2,36.5,0
1,1.17,1,1,7.5,1.24
1,1.46,1,2,7.5,0
1,1.80,1,2,9.5,0
1,1.20,1,1,8.5,1.95
1,1.30,1,1,10.5,2
1,.54,1,1,5,1
5,1.00,1,1,6.5,1
2,2.50,1,1,11.5,2.45
1,.80,1,1,5,1.55
1,1.30,1,1,7,2
1,10.98,1,2,36.5,0
3,.80,1,1,5,1.55
1,2.58,1,2,14.5,0
3,1.60,1,2,8.5,0
3,.62,1,1,4,1
1,2.21,1,1,10.5,2.36
2,4.10,1,2,15,0
3,2.77,1,2,14,0
1,1.10,1,1,7,1.65
1,1.34,1,1,7.5,1.66
1,.60,1,1,4.5,1.05
1,.90,1,1,6.5,1
1,16.84,2,1,52,4.66
1,1.95,1,1,9,1.96
2,2.80,1,1,11.5,1.5
1,.90,1,2,5.5,0
1,.28,1,2,3,0
5,2.52,1,1,13,2.96
5,9.37,1,1,29,5.96
1,.90,1,2,7,0
2,3.10,1,1,21.5,4
1,9.44,1,1,29,6
1,4.99,1,1,19,4
1,10.90,1,1,33.5,9.95
1,2.50,1,1,11.5,0
2,1.22,1,2,6,0
1,12.60,1,1,44.5,0
1,1.00,1,1,8,2.2
1,.90,1,1,6,2.3
1,1.94,1,1,8.5,0
1,.89,1,1,6,1.46
2,1.07,1,2,8,0
1,4.80,1,1,19.5,4.05
1,1.74,1,1,8,1.76
1,18.54,2,1,52,11.67
2,1.30,1,1,6.5,1.46
1,2.22,1,2,13.5,0
1,.71,1,2,5,0
1,1.80,1,1,10.5,1
1,4.22,1,1,16,2
5,1.61,1,1,8,1.76
1,1.30,1,1,7,1.75
1,11.80,1,2,37.5,0
1,.54,1,2,3.5,0
1,2.90,1,2,11,0
2,1.40,1,1,8.5,2.06
1,1.20,1,1,6,1.35
1,1.50,1,1,8.5,1.85
6,2.18,1,1,18.5,5.08
1,8.22,1,1,24.5,6.27
6,1.01,1,2,8,0
1,.50,1,2,5.5,0
1,.70,1,1,5.5,1.25
1,3.73,1,2,15.5,0
1,1.40,1,1,7.5,1.65
1,3.96,1,1,15,3.26
1,.60,1,1,5,2
1,3.51,1,1,14,2
4,.60,1,1,5,1.25
1,1.10,1,2,5.5,0
1,2.10,1,1,15,1
1,1.70,1,1,8,2.3
1,2.49,1,1,10,2.16
1,2.10,1,1,9,1.5
1,2.40,1,1,12.5,1
2,7.60,1,1,24.5,5.05
1,.62,1,2,4.5,0
1,1.70,1,2,10,0
1,.80,1,2,6,0
2,.99,1,2,6,0
1,1.60,1,2,7.5,0
6,5.10,1,1,21,5.58
1,5.50,1,1,24,4.7
5,1.18,1,2,6.5,0
2,1.50,1,2,8,0
2,.60,1,2,4.5,0
2,1.29,1,2,7.5,0
3,.55,1,1,4.5,1
1,.94,1,1,7.5,2.08
1,1.50,1,1,8,1.75
1,1.30,1,1,6.5,1.55
1,1.18,1,1,6.5,1.95
6,2.18,1,2,10,0
5,16.56,2,1,52,10.56
5,.86,1,1,8.5,0
1,2.10,1,1,10.5,2
1,1.88,1,2,9,0
2,6.10,1,1,19,1
1,.60,1,2,5,0
1,.42,1,2,4.5,0
1,1.40,1,2,7.5,0
1,.90,1,2,6.5,0
5,3.22,1,2,13,0
1,7.10,1,2,21.5,0
1,1.00,1,1,6.5,1.66
1,18.00,2,3,52,0
5,8.57,1,1,27,8.34
2,2.10,1,2,10,0
1,1.20,1,1,6.5,1.55
6,.80,1,2,5,0
1,.56,1,1,3.5,1.06
1,1.10,1,2,7.5,0
6,.53,1,1,4,0.96
1,5.53,1,1,19,2
1,5.20,1,1,20.5,4.5
1,1.11,1,1,7.5,1.66
5,1.04,1,1,7,1.76
6,1.60,1,1,7.5,1.66
1,3.80,1,1,14,2.5
5,18.13,2,1,52,11.67
6,1.00,1,2,5.5,0
1,6.60,1,2,35,0
1,1.70,1,2,9.5,0
1,9.90,1,1,44,12.55
1,2.80,1,2,12,0
1,2.30,1,1,9,1
1,5.60,1,2,22.5,0
1,.40,1,1,3.5,0.85
4,.70,1,2,6.5,0
1,.70,1,1,4.5,1.3
1,3.80,1,2,18.5,0
4,.75,1,2,5.5,0
2,1.74,1,1,10.5,1.27
1,1.60,1,1,8,1.75
1,1.00,1,2,9,0
1,2.60,1,1,14.5,2
1,1.25,1,1,7,1.95
1,.60,1,2,4,0
1,2.68,1,1,10,2.16
2,2.90,1,1,11.5,2.45
1,1.00,1,1,6,1.45
3,1.44,1,1,7,1
1,3.10,1,1,11.5,1.5
1,1.66,1,2,8.5,0
3,.93,1,1,14.5,3.06
1,1.80,1,2,10.5,0
5,1.90,1,1,8,2.45
1,1.06,1,1,6.5,1.95
2,21.00,2,1,52,10
2,5.30,1,1,20.5,5.55
3,1.20,1,1,6.5,1
1,.95,1,1,6,1
1,2.57,1,1,12,2.76
1,.60,1,1,4.5,1.15
1,2.00,1,1,9,0
1,.88,1,1,7,1.66
5,.61,1,2,5,0
1,18.90,2,1,52,11.65
1,17.81,2,2,52,0
1,2.01,1,1,14,2.96
2,5.77,1,1,18.5,3.96
1,3.68,1,1,23,4.96
1,.72,1,2,5,0
3,2.40,1,1,11,2.55
0,.00,5,1,26.5,6.82
1,.66,1,2,4.5,0
1,1.03,1,2,5.5,0
1,.98,1,2,6.5,0
1,1.00,1,2,6,0
6,.45,1,1,4,2
2,.50,1,2,6.5,0
1,.70,1,2,5,0
1,2.30,1,1,10,2.25
1,10.70,1,1,31,5
1,.61,1,1,4.5,1.06
2,1.40,1,1,7.5,1.65
1,.50,1,1,4,1.4
1,9.36,1,2,27.5,0
1,1.37,1,2,7.5,0
1,6.20,1,1,20.5,5.35
1,1.71,1,1,14,2.96
1,1.30,1,2,6.5,0
1,1.10,1,1,11.5,2.45
1,4.10,1,1,15.5,3.36
1,1.80,1,1,11,2.35
1,6.18,1,1,20,5.32
1,21.51,2,1,52,7
1,1.10,1,1,6.5,2.05
1,1.10,1,1,8,1.96
5,8.12,1,1,24.5,5.16
1,7.80,1,2,26.5,0
1,1.85,1,2,11.5,0
1,.60,1,1,6,1.7
1,.70,1,1,5.5,1.35
1,5.65,1,1,21,4.46
1,2.10,1,2,9.5,0
1,1.90,1,1,8.5,2.9
2,.61,1,1,5,1.26
1,.80,1,1,5.5,1.45
2,1.42,1,1,7,1.56
3,1.90,1,1,9,1
1,2.08,1,2,9.5,0
1,2.40,1,2,12.5,0
2,.90,1,1,9,1
1,.40,1,1,4.5,1.55
1,.40,1,1,5.5,1.2
1,.46,1,2,3.5,0
1,.84,1,1,5.5,1.58
1,2.30,1,1,10,2.36
2,5.02,1,2,17,0
2,.37,1,1,3.5,0.86
1,.84,1,1,5.5,1.26
1,1.04,1,2,11.5,0
1,2.90,1,1,13,3
1,4.40,1,1,14,4.55
2,4.70,1,1,20,6.5
1,1.21,1,1,7.5,1.4
2,.58,1,1,6,1.36
2,6.29,1,1,22.5,4.76
1,2.10,1,2,8.5,0
1,.70,1,2,5.5,0
1,1.40,1,1,7.5,1
1,2.90,1,2,15.5,0
1,.60,1,2,4.5,0
1,.70,1,1,4.5,1.55
1,3.40,1,1,12.5,2
2,2.62,1,2,11.5,0
5,2.40,1,1,11,2.95
1,1.60,1,1,7,2.49
1,.73,1,1,6,1.56
1,5.10,1,1,18.5,3.95
1,1.20,1,1,8,1.85
2,1.97,1,1,13,2.86
1,2.60,1,2,13,0
5,.67,1,1,4.5,1.16
1,1.20,1,1,6.5,1.8
1,2.40,1,1,11.5,1.5
1,2.20,1,1,9,3.09
1,1.60,1,1,7.5,1.65
