Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
1988,1,1,5,1040,PS,SAN,OAK
1994,1,10,1,2015,US,PIT,MDW
2000,1,10,1,1001,HP,BUR,PHX
1995,1,22,7,1245,US,PBI,PHL
1998,1,29,4,1638,HP,CMH,PHX
2002,1,8,2,1600,US,PHL,DTW
2001,1,20,6,700,US,PHL,PIT
1989,1,16,1,630,UA,DEN,DFW
1999,1,25,1,1830,WN,ABQ,PHX
1995,1,27,5,1120,AA,SJU,PHL
1987,10,22,4,1600,PS,SFO,LAX
2005,1,7,5,955,UA,ORD,DFW
1992,1,31,5,905,US,BWI,MCO
2007,1,1,1,1645,WN,TUS,ABQ
2007,1,2,2,2030,WN,LAX,OAK
2008,1,3,4,1700,WN,LAS,MDW
1992,1,10,5,905,US,BWI,MCO
2007,1,1,1,1045,WN,TPA,FLL
2004,1,27,2,900,UA,PDX,ORD
1992,1,9,4,1220,US,PHX,TUS
1995,1,30,1,1111,US,RDU,PHL
1991,1,27,7,1200,US,EWR,BOS
2005,1,25,2,1450,UA,ORD,SEA
1991,1,31,4,1800,US,PIT,BWI
1997,1,19,7,630,HP,DEN,PHX
2003,1,25,6,1010,UA,DEN,DTW
2008,1,3,4,1750,WN,PHX,BUR
1999,1,17,7,1510,WN,ABQ,PHX
2008,1,3,4,630,WN,SAT,HOU
2002,1,14,1,1055,US,CLT,AVL
1990,1,2,2,2005,US,LAX,SAN
1992,1,14,2,1535,US,PIT,PHL
1995,1,27,5,1541,US,PBI,PHL
1990,1,27,6,730,US,BDL,PIT
2000,1,5,3,910,DL,CVG,PHX
1996,1,5,5,714,HP,BUR,PHX
1989,1,2,1,1708,UA,DEN,LAX
2006,1,11,3,1005,US,DCA,PVD
2005,1,17,1,1400,UA,SNA,ORD
1989,1,30,1,1730,UA,DEN,ORD
2002,1,29,2,1800,US,PHL,DFW
1995,1,3,2,650,US,ORF,PHL
1996,1,9,2,1512,HP,BUR,PHX
1995,1,30,1,1455,US,RSW,PHL
2008,1,3,4,1945,WN,RSW,MDW
1996,1,22,1,1400,WN,BUR,PHX
2004,1,28,3,1610,UA,ORD,MCO
1994,1,19,3,1235,US,CLT,DAY
1991,1,8,2,2015,US,PIT,DAY
1991,1,18,5,1200,US,EWR,BOS
1988,1,10,7,1910,PI,CHO,LGA
1999,1,3,7,1244,US,TPA,PHL
2000,1,13,4,1441,UA,DEN,PHX
2008,1,3,4,1945,WN,SAT,DAL
2007,1,2,2,1920,WN,LAX,SJC
2003,1,12,7,1330,UA,ORD,ATL
1995,1,12,4,1900,UA,ORD,PHL
1990,1,4,4,2130,US,PIT,BOS
1995,1,6,5,804,TW,STL,PHL
2001,1,26,5,2215,US,PIT,IAD
1990,1,10,3,1320,US,TPA,PIT
1991,1,13,7,1700,US,DCA,PIT
2003,1,2,4,1345,UA,SJC,ORD
1997,1,18,6,825,UA,DEN,PHX
1992,1,5,7,900,US,MSP,PIT
2002,1,13,7,1715,US,CLT,PNS
1994,1,16,7,1255,US,CLT,BNA
2006,1,12,4,735,US,BUF,PHL
1988,1,16,6,1810,PS,OAK,SAN
1989,1,9,1,830,UA,PHL,SFO
1990,1,2,2,1640,US,DAY,EWR
2007,1,2,2,1825,WN,FLL,HOU
1999,1,29,5,810,US,ROC,PHL
2003,1,30,4,1005,UA,DEN,OMA
2003,1,26,7,1945,UA,SFO,SEA
2008,1,3,4,1840,WN,PDX,OAK
1993,1,30,6,755,US,SFO,PIT
2002,1,12,6,600,US,ROC,PHL
2002,1,19,6,615,US,AVP,PHL
1989,1,21,6,1300,UA,BOS,ORD
1995,1,17,2,1150,US,ROC,PHL
1994,1,21,5,800,US,DCA,BUF
2000,1,7,5,1300,HP,DEN,PHX
1991,1,8,2,1945,US,PWM,PHL
1995,1,11,3,1150,US,ROC,PHL
1990,1,20,6,935,US,IND,LAX
1995,1,18,3,1120,AA,SJU,PHL
1999,1,5,2,1235,WN,ABQ,PHX
2008,1,3,4,750,WN,SEA,SJC
1990,1,21,7,945,US,PIT,SAN
1990,1,15,1,1235,US,PHL,PIT
2005,1,18,2,1711,UA,DEN,SEA
2002,1,12,6,1130,US,PIT,BOS
2007,1,2,2,1155,WN,ELP,LAX
2003,1,4,6,1735,UA,BUR,SFO
2006,1,11,3,1520,US,PHL,CLT
1999,1,26,2,1405,US,RSW,PHL
1992,1,9,4,700,US,ALB,BWI
1993,1,4,1,2025,US,PIT,CLE
1995,1,24,2,1716,TW,STL,PHL
1993,1,6,3,1220,US,LAX,PHL
2006,1,11,3,840,US,PIT,PHX
2003,1,4,6,1115,UA,DEN,SEA
2003,1,10,5,1755,UA,DTW,DEN
1993,1,18,1,2150,US,PIT,ABE
1988,1,5,2,2041,PI,BWI,BGM
2003,1,1,3,1835,UA,DEN,TUL
1994,1,23,7,1005,US,PIT,HTS
1987,10,13,2,1310,PS,SAN,OAK
1995,1,8,7,1745,AA,SJU,PHL
1995,1,9,1,705,US,RIC,PHL
1989,1,7,6,1745,UA,PHL,DEN
2003,1,14,2,1950,UA,DEN,SJC
2007,1,1,1,1715,WN,SNA,OAK
1988,1,6,3,2033,PS,SJC,LAX
1996,1,15,1,2135,WN,BUR,PHX
2002,1,15,2,1130,US,PIT,BOS
2002,1,12,6,600,US,MSY,CLT
1996,1,26,5,1125,HP,CMH,PHX
2005,1,25,2,2010,UA,DEN,BOI
1997,1,7,2,650,HP,COS,PHX
1987,10,19,1,750,PS,LAX,OAK
1999,1,3,7,635,US,RSW,PHL
2007,1,1,1,935,WN,SMF,PHX
1995,1,18,3,1450,UA,SFO,PHL
1990,1,19,5,1540,US,EWR,PIT
1989,1,1,7,1155,UA,ORD,BTV
1990,1,29,1,945,US,PIT,ABQ
1998,1,21,3,0,AA,DFW,PHX
1993,1,10,7,710,US,DCA,IND
2000,1,26,3,1036,HP,BWI,PHX
1995,1,20,5,1315,US,PIT,PHL
2003,1,17,5,1805,UA,SFO,SAN
2006,1,11,3,959,US,PHX,CMH
1990,1,19,5,1320,US,CLE,IND
2005,1,24,1,1300,UA,SFO,PDX
2002,1,17,4,1430,US,DTW,CLT
1993,1,22,5,2150,US,PIT,ABE
2007,1,2,2,1545,WN,MCI,STL
1996,1,23,2,1435,HP,AUS,PHX
1992,1,24,5,755,US,SAN,LAX
1996,1,15,1,1952,UA,DEN,PHX
1993,1,15,5,1730,US,MCO,PIT
2005,1,15,6,600,UA,DCA,ORD
2004,1,9,5,1918,UA,CLT,ORD
1996,1,16,2,1700,HP,DEN,PHX
1994,1,9,7,1035,US,MDT,PIT
2000,1,5,3,1925,CO,CLE,PHX
1996,1,25,4,1710,WN,AUS,PHX
1991,1,28,1,655,US,PIT,MDT
2003,1,29,3,1950,UA,DEN,SJC
1988,1,23,6,1817,PS,SCK,LAX
2004,1,27,2,1546,UA,OMA,ORD
1994,1,8,6,1410,US,PHL,TPA
1988,1,9,6,835,PI,ORF,BWI
2007,1,2,2,2135,WN,LAS,RNO
1989,1,23,1,1700,UA,ORD,DTW
2001,1,3,3,2105,US,BUF,LGA
1996,1,21,7,650,HP,COS,PHX
1996,1,20,6,1855,HP,CMH,PHX
1996,1,19,5,1710,HP,AUS,PHX
1999,1,11,1,1420,WN,ABQ,PHX
2000,1,31,1,1747,HP,BOS,PHX
1987,10,18,7,1830,PS,MRY,LAX
2002,1,20,7,2045,US,PIT,CMH
2008,1,3,4,1755,WN,MDW,SDF
2005,1,10,1,1300,UA,PIT,ORD
2007,1,2,2,1430,WN,ALB,TPA
2001,1,22,1,1205,US,CLT,TPA
1987,10,29,4,1730,PS,SCK,LAX
2008,1,3,4,715,WN,MCI,MDW
1990,1,4,4,935,US,IND,LAX
1997,1,19,7,1745,WN,BUR,PHX
1992,1,30,4,1645,US,PIT,ABE
1987,10,14,3,1830,PS,MRY,LAX
2001,1,11,4,2107,US,BUF,LGA
1993,1,11,1,1215,US,ROC,PHL
1992,1,21,2,1535,US,PIT,PHL
1998,1,25,7,1515,UA,DEN,PHX
2008,1,3,4,1305,WN,OKC,PHX
1987,10,22,4,1945,PS,SFO,SAN
1993,1,15,5,1330,US,MCO,PIT
2008,1,3,4,635,WN,RDU,BWI
1991,1,23,3,705,US,LEX,PIT
2007,1,2,2,1905,WN,ALB,MCO
1994,1,7,5,1340,US,IAH,PHL
1993,1,2,6,1240,US,PIT,IND
2005,1,29,6,1440,UA,BWI,DEN
1989,1,30,1,1845,UA,IAH,MSY
1996,1,11,4,1400,WN,BUR,PHX
2006,1,12,4,830,US,DCA,LAS
1999,1,14,4,1645,DL,SLC,PHL
1994,1,22,6,900,US,CLT,ORF
1988,1,1,5,725,PS,SAN,SFO
1995,1,18,3,1150,UA,ORD,PHL
1989,1,29,7,1240,UA,SFO,IAH
1994,1,20,4,1329,US,MIA,LGA
2007,1,1,1,2100,WN,SMF,SEA
2004,1,4,7,820,UA,IAD,ORD
2000,1,29,6,651,HP,BUR,PHX
2002,1,30,3,1055,US,CLT,AVL
1997,1,31,5,1640,HP,ATL,PHX
2008,1,3,4,1730,WN,JAN,HOU
1997,1,2,4,1240,UA,DEN,PHX
1992,1,1,3,1650,US,PIT,HTS
1990,1,23,2,1135,US,TYS,PIT
2004,1,12,1,1705,UA,DEN,SNA
2005,1,6,4,1453,UA,DEN,SEA
1998,1,29,4,1055,WN,BUR,PHX
2001,1,15,1,1358,US,IAD,CLT
1995,1,5,4,1150,US,ROC,PHL
2001,1,13,6,1425,US,CLE,CLT
2007,1,2,2,1545,WN,BWI,ALB
1999,1,22,5,2205,UA,SFO,PHL
1990,1,30,2,740,US,PHL,PIT
1988,1,21,4,1122,PS,BUR,LAS
1993,1,21,4,1325,US,SAN,PIT
1988,1,29,5,1433,PS,SAN,LAS
1987,10,22,4,1745,PS,SMF,LAX
1989,1,25,3,1250,UA,MCO,ORD
2001,1,21,7,1325,US,PHL,BTV
2004,1,4,7,1025,UA,ORD,PDX
1998,1,18,7,1740,WN,BUR,PHX
1998,1,30,5,933,HP,BOS,PHX
1987,10,20,2,1830,PS,SFO,BUR
2001,1,22,1,1520,US,PHL,CLT
1990,1,26,5,935,US,IND,LAX
1993,1,30,6,1115,US,CRW,PIT
1997,1,31,5,800,WN,BUR,PHX
1998,1,21,3,905,CO,CLE,PHX
1988,1,13,3,1000,PI,BWI,SYR
1988,1,17,7,2033,PS,SJC,LAX
1992,1,20,1,1645,US,PIT,PVD
1998,1,8,4,1242,HP,BUR,PHX
1995,1,7,6,645,US,SYR,PHL
2008,1,3,4,2100,WN,LAX,OAK
1996,1,12,5,1855,HP,CMH,PHX
1994,1,13,4,2120,US,PIT,PHF
1998,1,13,2,0,AA,DFW,PHX
1995,1,10,2,1305,US,SFO,PHL
1995,1,26,4,1830,US,ROC,PHL
1992,1,28,2,800,US,SAN,PIT
2008,1,3,4,1250,WN,MCO,PHL
2003,1,14,2,1705,UA,DFW,SFO
2006,1,12,4,1830,US,DCA,BDL
2007,1,1,1,1740,WN,STL,MCO
1995,1,26,4,1725,US,PIT,PHL
2007,1,2,2,1730,WN,MCO,PVD
1993,1,27,3,1745,US,ROC,BOS
1996,1,4,4,925,WN,BUR,PHX
2004,1,15,4,1015,UA,DEN,ATL
1993,1,13,3,2145,US,PIT,DCA
2001,1,19,5,720,US,CHS,DCA
1997,1,7,2,1300,DL,CVG,PHX
2002,1,1,2,2055,US,PIT,DAY
2003,1,29,3,1945,UA,SFO,SEA
2001,1,1,1,2050,US,CLT,RIC
1993,1,18,1,830,US,PHL,SFO
2005,1,16,7,635,UA,ORD,DCA
1994,1,24,1,945,US,CLT,IND
2003,1,20,1,1125,UA,DEN,SEA
1990,1,13,6,1805,US,IND,LAX
2002,1,23,3,1300,US,MCO,PIT
2000,1,11,2,1255,DL,CVG,PHX
1990,1,19,5,1000,US,SFO,PSP
1998,1,8,4,1852,UA,DEN,PHX
2007,1,2,2,1655,WN,BWI,BNA
1988,1,29,5,1826,PI,LYH,CHO
1994,1,22,6,955,US,IND,TPA
2003,1,27,1,800,UA,ORD,PDX
1988,1,2,6,850,PS,BUR,SJC
1989,1,15,7,1700,UA,ORD,DTW
1999,1,30,6,2205,UA,SFO,PHL
1994,1,4,2,1600,US,PIT,MCO
1987,10,5,1,1800,PS,BUR,OAK
1993,1,29,5,1050,US,LGA,GSP
1994,1,27,4,1945,US,PIT,ORD
2005,1,10,1,1010,UA,ORD,IAH
1988,1,30,6,1331,PI,SYR,BWI
1997,1,27,1,705,HP,AUS,PHX
1995,1,4,3,1716,TW,STL,PHL
2005,1,28,5,627,UA,DEN,LAX
1992,1,4,6,2045,US,IND,LGA
2004,1,17,6,1545,UA,DEN,MIA
1994,1,12,3,855,US,LAX,PIT
2006,1,11,3,2359,US,LAS,LAX
2007,1,2,2,1220,WN,ABQ,LAX
2002,1,29,2,1245,US,TPA,PIT
1994,1,13,4,700,US,BWI,MCO
1996,1,15,1,0,AA,DFW,PHX
1996,1,8,1,2135,WN,BUR,PHX
1989,1,8,7,1325,UA,OGG,SFO
1994,1,24,1,615,US,MCO,CLT
2002,1,9,3,1140,US,PIT,BNA
2002,1,6,7,1055,US,CLT,AVL
1998,1,4,7,830,HP,CMH,PHX
2005,1,15,6,635,UA,ORD,DCA
1989,1,11,3,840,UA,LAX,HNL
1989,1,27,5,840,UA,LAX,HNL
1999,1,25,1,635,US,RSW,PHL
2002,1,14,1,2045,US,PIT,CMH
1990,1,10,3,1245,US,DCA,PIT
2006,1,12,4,605,US,ELP,PHX
2005,1,18,2,1350,UA,ORD,CLE
1990,1,16,2,1435,US,PIT,MCO
1996,1,8,1,1840,HP,DEN,PHX
1998,1,6,2,1435,WN,BNA,PHX
1998,1,27,2,1900,HP,CMH,PHX
1994,1,6,4,1340,US,IAH,PHL
2005,1,14,5,1905,UA,LAX,PDX
1991,1,28,1,1450,US,PIT,BNA
2008,1,3,4,840,WN,MSY,LAS
2004,1,3,6,745,UA,PVD,ORD
1992,1,29,3,2145,US,PIT,PVD
1999,1,31,7,1040,WN,ABQ,PHX
2006,1,11,3,936,US,LAX,PHX
1987,10,23,5,1310,PS,SAN,OAK
1993,1,31,7,1035,US,BDL,PIT
1996,1,29,1,705,UA,DEN,PHX
1998,1,26,1,0,AA,DFW,PHX
1988,1,15,5,625,PS,SFO,BUR
2002,1,8,2,1800,US,PHL,DFW
2002,1,2,3,740,US,RDU,CLT
2007,1,2,2,1810,WN,LAS,SNA
1992,1,6,1,1630,US,PHL,ORH
1993,1,21,4,700,US,BOS,CLE
2002,1,23,3,1705,US,CLT,ATL
2000,1,20,4,840,WN,BHM,PHX
2003,1,17,5,1820,UA,DEN,TUL
2006,1,11,3,1315,US,LAX,PHL
2000,1,8,6,1142,HP,DEN,PHX
1997,1,10,5,710,HP,BUR,PHX
2003,1,18,6,1950,UA,ORD,SAT
2004,1,6,2,745,UA,PVD,ORD
2005,1,29,6,805,UA,MDT,ORD
1994,1,2,7,1300,US,TPA,PIT
1994,1,2,7,1835,US,ERI,PIT
1990,1,31,3,705,US,PHL,IND
2005,1,26,3,805,UA,MDT,ORD
1988,1,15,5,1910,PS,SEA,LAX
2005,1,28,5,1220,UA,DEN,MCI
2002,1,10,4,1805,US,PHL,SEA
1994,1,20,4,850,US,IAH,PIT
1999,1,15,5,1535,US,SJU,PHL
1993,1,10,7,700,US,DAY,PIT
1996,1,23,2,1210,HP,COS,PHX
2005,1,11,2,800,UA,ORD,DCA
2005,1,10,1,600,UA,SEA,SFO
1989,1,3,2,1800,UA,ORD,SFO
1993,1,20,3,2055,US,IND,BWI
1997,1,4,6,710,HP,AUS,PHX
2004,1,17,6,640,UA,SAN,ORD
2008,1,3,4,1110,WN,SAT,ELP
1999,1,8,5,1605,WN,ABQ,PHX
1999,1,4,1,1025,TW,STL,PHL
1990,1,13,6,730,US,BDL,PIT
1988,1,25,1,1147,PS,BUR,OAK
1996,1,21,7,1135,HP,DEN,PHX
1994,1,4,2,855,US,LAX,PIT
2003,1,13,1,725,UA,TUS,DEN
1996,1,4,4,800,WN,BUR,PHX
2003,1,24,5,1600,UA,SFO,SAN
1998,1,5,1,750,WN,BUR,PHX
2000,1,31,1,825,US,CLT,PHX
1992,1,15,3,1105,US,MDT,PIT
2001,1,28,7,2105,US,PIT,MKE
2002,1,12,6,1905,US,CLT,CLE
2006,1,11,3,1244,US,SEA,LAS
1988,1,26,2,1930,PS,BUR,SFO
1990,1,19,5,1335,US,CLE,LGA
1992,1,28,2,1040,US,BGM,PIT
2005,1,24,1,1220,UA,DEN,MCI
2005,1,6,4,925,UA,DFW,DEN
2000,1,16,7,651,HP,BUR,PHX
1997,1,27,1,915,WN,ABQ,PHX
2001,1,5,5,2130,US,PHL,DCA
2003,1,25,6,1705,UA,DFW,SFO
1992,1,19,7,1640,US,PIT,SYR
2001,1,20,6,545,US,PHL,CLT
2006,1,12,4,2130,US,CLT,DTW
1987,10,2,5,1555,PS,BUR,SFO
2006,1,11,3,600,US,LGA,BOS
2006,1,11,3,1355,US,FLL,PHL
2005,1,9,7,1005,UA,DEN,BOS
2002,1,10,4,745,US,MHT,CLT
1997,1,11,6,815,DL,ATL,PHX
1987,10,25,7,700,PS,SFO,LAX
2002,1,25,5,915,US,CLT,CLE
2003,1,25,6,1123,UA,SJC,DEN
1993,1,21,4,1855,US,LGA,FLL
1989,1,4,3,1240,UA,LAX,HNL
1997,1,3,5,1214,HP,COS,PHX
2002,1,6,7,1600,US,CLT,CLE
1987,10,24,6,842,PS,SFO,GEG
1994,1,15,6,1825,US,CLE,PIT
1992,1,13,1,1345,US,PHL,BDL
2007,1,2,2,845,WN,BWI,DTW
2000,1,18,2,745,WN,BUR,PHX
1994,1,1,6,2015,US,PIT,MDW
2004,1,17,6,1345,UA,ORD,BUF
2007,1,2,2,1035,WN,LAS,MCI
1996,1,1,1,830,US,CLT,PHX
2002,1,27,7,1400,US,CLT,FLL
2004,1,20,2,845,UA,ORD,MSP
2007,1,2,2,920,WN,LAS,SJC
1992,1,27,1,1645,US,LGA,MCI
1999,1,13,3,1839,TW,STL,PHL
2000,1,4,2,1453,HP,AUS,PHX
2008,1,3,4,650,WN,MCO,BUF
1991,1,12,6,1000,US,ORF,EWR
1995,1,16,1,2310,US,SFO,PHL
1996,1,15,1,640,HP,DEN,PHX
1997,1,26,7,2135,DL,ATL,PHX
1999,1,28,4,1950,DL,ATL,PHX
2004,1,5,1,850,UA,SEA,ORD
1997,1,17,5,925,WN,BUR,PHX
1989,1,19,4,800,UA,DEN,ORD
1988,1,5,2,2020,PS,OAK,LAX
1993,1,5,2,1635,US,PIT,ALB
2007,1,2,2,2145,WN,MCI,DAL
2001,1,13,6,810,US,CLT,JAX
2006,1,11,3,950,US,PHX,MSP
2008,1,3,4,1830,WN,MAF,AUS
1990,1,3,3,1620,US,SFO,PDX
1998,1,10,6,0,AA,DFW,PHX
1999,1,26,2,1549,TW,STL,PHL
1993,1,15,5,830,US,PHL,SFO
1996,1,21,7,800,WN,BUR,PHX
1990,1,5,5,1330,US,MCO,PIT
2008,1,3,4,735,WN,IAD,TPA
1991,1,7,1,700,US,CLE,LGA
1992,1,8,3,1255,US,PIT,IAH
2007,1,2,2,840,WN,LAX,ELP
2006,1,12,4,1430,US,CLT,MCO
1988,1,23,6,1250,PS,OAK,SAN
1997,1,19,7,1720,HP,AUS,PHX
2000,1,9,7,1441,UA,DEN,PHX
1998,1,11,7,0,AA,DFW,PHX
2002,1,9,3,1745,US,PIT,SFO
1997,1,20,1,1735,DL,ATL,PHX
1987,10,28,3,630,PS,OAK,SNA
1998,1,12,1,1515,UA,DEN,PHX
1990,1,2,2,1315,US,SAN,PIT
2002,1,14,1,1755,US,PIT,MCO
1987,10,18,7,1120,PS,SFO,PDX
2002,1,22,2,1905,US,CLT,CLE
1999,1,22,5,1420,WN,ABQ,PHX
1988,1,21,4,1608,PS,BUR,OAK
1988,1,15,5,916,PS,LAS,SAN
1997,1,6,1,1435,HP,AUS,PHX
1988,1,14,4,1826,PI,LYH,CHO
1998,1,7,3,1100,WN,BUR,PHX
1990,1,4,4,740,US,PHL,PIT
1988,1,22,5,735,PS,BUR,OAK
2003,1,20,1,1945,UA,SFO,SEA
2007,1,2,2,940,WN,JAN,BWI
1989,1,26,4,1740,UA,HNL,LIH
1991,1,26,6,2145,US,PIT,PVD
2005,1,8,6,1400,UA,SAT,ORD
2005,1,17,1,712,UA,BUR,DEN
1994,1,9,7,2015,US,PIT,MDW
1992,1,2,4,1715,US,DFW,PIT
1999,1,16,6,1158,HP,ABQ,PHX
2003,1,25,6,1950,UA,ORD,SAT
1990,1,2,2,1620,US,SFO,PDX
1988,1,25,1,625,PS,SJC,LAX
1998,1,9,5,1018,UA,DEN,PHX
1993,1,28,4,1415,US,PHL,JAX
2006,1,11,3,1845,US,DCA,BOS
1992,1,13,1,1645,US,LGA,MCI
1997,1,12,7,2135,DL,ATL,PHX
2002,1,10,4,1855,US,CLT,STL
2006,1,12,4,800,US,DCA,LGA
1991,1,22,2,1300,US,STL,PIT
1994,1,21,5,630,US,GSO,DCA
2001,1,30,2,1325,US,PHL,BTV
1997,1,16,4,1745,WN,BUR,PHX
1999,1,25,1,820,WN,ABQ,PHX
2007,1,2,2,1830,WN,BWI,AUS
2000,1,26,3,1423,HP,COS,PHX
2007,1,2,2,1350,WN,HOU,JAN
1990,1,18,4,730,US,BDL,PIT
1988,1,24,7,1155,PS,LAS,SAN
1996,1,21,7,1710,HP,AUS,PHX
2005,1,17,1,1711,UA,DEN,SEA
1990,1,24,3,1210,US,PVD,PIT
1992,1,30,4,1105,US,IND,CLE
2000,1,29,6,1001,HP,BUR,PHX
2004,1,23,5,2000,UA,DEN,PDX
1997,1,21,2,2120,UA,DEN,PHX
2008,1,3,4,1855,WN,MCI,DEN
2006,1,11,3,1730,US,PHL,MIA
1999,1,20,3,2130,WN,ABQ,PHX
1998,1,8,4,950,UA,DEN,PHX
1999,1,16,6,2005,WN,ABQ,PHX
2004,1,14,3,1005,UA,BOS,IAD
1988,1,6,3,955,PS,LAX,SAN
1994,1,20,4,1700,US,EWR,BOS
1999,1,20,3,855,US,SEA,PHL
2007,1,1,1,1405,WN,STL,DAL
1994,1,5,3,1220,US,ORF,EWR
1997,1,8,3,1125,HP,CMH,PHX
2002,1,24,4,1410,US,ORF,CLT
1987,10,26,1,1745,PS,SMF,LAX
1994,1,18,2,1515,US,DCA,ROC
1988,1,16,6,2355,PS,SFO,LAX
1991,1,25,5,1430,US,PIT,BOS
1988,1,2,6,2041,PI,BWI,BGM
1998,1,30,5,920,WN,BUR,PHX
1996,1,25,4,835,HP,ATL,PHX
2003,1,23,4,1600,UA,SFO,SAN
2002,1,31,4,1415,US,PIT,LGA
1988,1,6,3,1826,PI,LYH,CHO
1997,1,9,4,1720,HP,AUS,PHX
2003,1,1,3,1230,UA,DEN,MCO
2007,1,1,1,945,WN,TUS,LAS
1987,10,5,1,1029,PS,SAN,OAK
2002,1,10,4,1010,US,MCI,PIT
2001,1,10,3,1000,US,PHL,MIA
2005,1,30,7,1400,UA,SNA,ORD
2008,1,3,4,1030,WN,SAN,MDW
2008,1,3,4,1405,WN,PHX,SAN
2000,1,2,7,840,HP,CMH,PHX
2004,1,29,4,1005,UA,BOS,IAD
2005,1,30,7,635,UA,ORD,DCA
2001,1,25,4,1921,US,ATL,PIT
2006,1,12,4,615,US,DEN,PIT
1998,1,8,4,0,AA,DFW,PHX
1994,1,6,4,1300,US,TPA,PIT
1995,1,4,3,1400,US,RDU,PHL
1989,1,31,2,2045,UA,ORD,ABE
2006,1,11,3,1810,US,PHL,LAS
2002,1,25,5,600,US,MSY,CLT
2008,1,3,4,1250,WN,PHX,HOU
2007,1,2,2,1500,WN,MDW,BWI
2001,1,22,1,620,US,AVP,PHL
2001,1,6,6,2055,US,PIT,MCI
2006,1,11,3,600,US,OAK,PHX
1987,10,21,3,1855,PS,SJC,LAX
2002,1,18,5,755,US,STL,PIT
2005,1,23,7,1641,UA,BOS,DEN
1988,1,5,2,1009,PS,LAX,OAK
1992,1,2,4,700,US,RIC,PIT
1993,1,2,6,1215,US,ROC,PHL
1996,1,20,6,855,CO,CLE,PHX
2008,1,3,4,600,WN,LAS,OAK
1990,1,28,7,705,US,DCA,IND
1991,1,8,2,1430,US,PIT,BOS
1989,1,20,5,800,UA,EWR,LAX
2004,1,21,3,2045,UA,DEN,MCI
1988,1,6,3,810,PS,LAX,LAS
2001,1,30,2,1358,US,IAD,CLT
1996,1,8,1,1400,WN,BUR,PHX
1994,1,4,2,945,US,LGA,MCO
1992,1,8,3,755,US,CMH,IND
2000,1,9,7,700,HP,BOS,PHX
2000,1,9,7,1250,WN,AUS,PHX
1999,1,21,4,1510,WN,ABQ,PHX
1987,10,11,7,2010,PS,TUS,LAX
2002,1,30,3,815,US,PHL,TPA
1987,10,27,2,1855,PS,SJC,LAX
2005,1,21,5,635,UA,ORD,DCA
2000,1,21,5,840,HP,CMH,PHX
1987,10,11,7,1745,PS,SMF,LAX
1994,1,29,6,1220,US,ORF,EWR
2008,1,3,4,1755,WN,IND,BWI
2004,1,6,2,1445,UA,ATL,DEN
1989,1,15,7,1330,UA,HNL,SFO
1993,1,28,4,1300,US,PIT,STL
2008,1,3,4,1300,WN,SAT,SAN
1994,1,23,7,1040,US,CAE,CLT
1999,1,12,2,1244,US,TPA,PHL
1994,1,12,3,1955,US,PIT,FLL
1987,10,8,4,635,PS,ABQ,LAX
1988,1,4,1,1600,PI,ROA,CLT
2004,1,5,1,1125,UA,DEN,SMF
1991,1,8,2,1235,US,AVP,PIT
1989,1,3,2,1100,UA,RIC,ORD
1992,1,12,7,1315,US,STL,PIT
1987,10,5,1,2050,PS,OAK,SFO
1990,1,22,1,935,US,IND,LAX
2007,1,2,2,750,WN,HOU,OKC
2008,1,3,4,1340,WN,RNO,LAS
1992,1,12,7,1045,US,AVP,PIT
1992,1,9,4,1440,US,MCI,ICT
2003,1,29,3,1837,UA,DAY,ORD
2006,1,11,3,1530,US,SJU,PHL
2006,1,11,3,2350,US,LAS,DEN
2001,1,8,1,800,US,DCA,CMH
2006,1,11,3,1935,US,CLT,MCI
1987,10,31,6,840,PS,OAK,SAN
1997,1,24,5,1435,HP,AUS,PHX
1999,1,21,4,925,US,SJU,PHL
1991,1,27,7,1800,US,PIT,BWI
1994,1,6,4,700,US,MLB,CLT
1988,1,8,5,1850,PS,BUR,OAK
1992,1,21,2,1445,US,MCO,PIT
2005,1,7,5,2021,UA,SFO,SNA
1989,1,6,5,830,UA,PHL,SFO
1992,1,26,7,1950,US,MCI,SAN
2008,1,3,4,1345,WN,PHX,LAS
2006,1,11,3,700,US,DCA,LGA
2003,1,18,6,1010,UA,DEN,DTW
1992,1,24,5,1700,US,RDU,PHL
1994,1,23,7,1235,US,CLT,DAY
2006,1,11,3,1155,US,CMH,CLT
2001,1,27,6,1520,US,PHL,CLT
2008,1,3,4,1700,WN,MCI,OKC
1988,1,31,7,1115,PS,SAN,OAK
2004,1,5,1,700,UA,ORD,MHT
2005,1,16,7,2045,UA,ORD,BOS
1999,1,27,3,1420,WN,ABQ,PHX
1996,1,1,1,714,HP,BUR,PHX
1991,1,22,2,1115,US,ACY,PIT
1994,1,20,4,1220,US,ORF,EWR
2008,1,3,4,1040,WN,MDW,SEA
2007,1,1,1,950,WN,SNA,SJC
1992,1,24,5,1910,US,DCA,GSO
2003,1,31,5,800,UA,ORD,PDX
2007,1,2,2,1715,WN,AUS,ELP
2003,1,11,6,935,UA,IND,DEN
1994,1,6,4,1315,US,CHS,DCA
2000,1,8,6,1915,HP,CMH,PHX
1988,1,28,4,1000,PI,BWI,SYR
1987,10,19,1,653,PS,BUR,SMF
1989,1,1,7,1405,UA,ORD,DTW
1988,1,16,6,1737,PI,CLT,LEX
